series_id,timestamp,prediction
unit_091,2023-06-30 18:00:00,21.222057
unit_091,2023-06-30 19:00:00,27.555065
unit_091,2023-06-30 20:00:00,20.696228
unit_091,2023-06-30 21:00:00,22.836458
unit_091,2023-06-30 22:00:00,16.64492
unit_091,2023-06-30 23:00:00,16.417355
unit_091,2023-07-01 00:00:00,9.952442
unit_091,2023-07-01 01:00:00,12.126823
unit_091,2023-07-01 02:00:00,13.212767
unit_091,2023-07-01 03:00:00,24.653769
unit_091,2023-07-01 04:00:00,20.933287
unit_091,2023-07-01 05:00:00,21.322355
unit_091,2023-07-01 06:00:00,21.893684
unit_091,2023-07-01 07:00:00,22.542511
unit_091,2023-07-01 08:00:00,23.036175
unit_091,2023-07-01 09:00:00,24.636292
unit_091,2023-07-01 10:00:00,23.23911
unit_091,2023-07-01 11:00:00,23.216606
unit_091,2023-07-01 12:00:00,20.86159
unit_091,2023-07-01 13:00:00,21.03791
unit_091,2023-07-01 14:00:00,19.049711
unit_091,2023-07-01 15:00:00,20.486935
unit_091,2023-07-01 16:00:00,19.932375
unit_091,2023-07-01 17:00:00,22.80166
unit_091,2023-07-01 18:00:00,27.816956
unit_091,2023-07-01 19:00:00,24.309956
unit_091,2023-07-01 20:00:00,23.958183
unit_091,2023-07-01 21:00:00,20.89855
unit_091,2023-07-01 22:00:00,15.923585
unit_091,2023-07-01 23:00:00,13.374912
unit_091,2023-07-02 00:00:00,11.543661
unit_091,2023-07-02 01:00:00,9.589357
unit_091,2023-07-02 02:00:00,10.756795
unit_091,2023-07-02 03:00:00,12.003743
unit_091,2023-07-02 04:00:00,12.686118
unit_091,2023-07-02 05:00:00,13.064842
unit_091,2023-07-02 06:00:00,16.261158
unit_091,2023-07-02 07:00:00,17.291803
unit_091,2023-07-02 08:00:00,18.656853
unit_091,2023-07-02 09:00:00,18.058634
unit_091,2023-07-02 10:00:00,20.797523
unit_091,2023-07-02 11:00:00,20.353207
unit_091,2023-07-02 12:00:00,35.333805
unit_091,2023-07-02 13:00:00,29.795307
unit_091,2023-07-02 14:00:00,31.846111
unit_091,2023-07-02 15:00:00,29.422966
unit_091,2023-07-02 16:00:00,29.788368
unit_091,2023-07-02 17:00:00,30.278606
unit_091,2023-07-02 18:00:00,32.220615
unit_091,2023-07-02 19:00:00,33.779118
unit_091,2023-07-02 20:00:00,32.536713
unit_091,2023-07-02 21:00:00,31.69268
unit_091,2023-07-02 22:00:00,26.446217
unit_091,2023-07-02 23:00:00,25.01151
unit_091,2023-07-03 00:00:00,17.845737
unit_091,2023-07-03 01:00:00,16.84654
unit_091,2023-07-03 02:00:00,17.109558
unit_091,2023-07-03 03:00:00,19.408056
unit_091,2023-07-03 04:00:00,18.03969
unit_091,2023-07-03 05:00:00,18.638
unit_091,2023-07-03 06:00:00,19.306465
unit_091,2023-07-03 07:00:00,20.781956
unit_091,2023-07-03 08:00:00,22.641308
unit_091,2023-07-03 09:00:00,24.306183
unit_091,2023-07-03 10:00:00,23.810684
unit_091,2023-07-03 11:00:00,21.330404
unit_091,2023-07-03 12:00:00,20.560352
unit_091,2023-07-03 13:00:00,18.985407
unit_091,2023-07-03 14:00:00,16.833286
unit_091,2023-07-03 15:00:00,19.17115
unit_091,2023-07-03 16:00:00,19.310009
unit_091,2023-07-03 17:00:00,21.929352
unit_091,2023-07-03 18:00:00,34.25236
unit_091,2023-07-03 19:00:00,34.353245
unit_091,2023-07-03 20:00:00,28.089931
unit_091,2023-07-03 21:00:00,25.950554
unit_091,2023-07-03 22:00:00,22.03181
unit_091,2023-07-03 23:00:00,18.686533
unit_091,2023-07-04 00:00:00,12.816874
unit_091,2023-07-04 01:00:00,12.616643
unit_091,2023-07-04 02:00:00,14.288824
unit_091,2023-07-04 03:00:00,12.150026
unit_091,2023-07-04 04:00:00,13.2089405
unit_091,2023-07-04 05:00:00,13.5812025
unit_091,2023-07-04 06:00:00,15.555282
unit_091,2023-07-04 07:00:00,17.935257
unit_091,2023-07-04 08:00:00,20.213062
unit_091,2023-07-04 09:00:00,20.427088
unit_091,2023-07-04 10:00:00,20.464596
unit_091,2023-07-04 11:00:00,22.55744
unit_091,2023-07-04 12:00:00,20.325695
unit_091,2023-07-04 13:00:00,20.762657
unit_091,2023-07-04 14:00:00,20.346296
unit_091,2023-07-04 15:00:00,21.26477
unit_091,2023-07-04 16:00:00,22.931341
unit_091,2023-07-04 17:00:00,23.699787
unit_091,2023-07-04 18:00:00,25.281103
unit_091,2023-07-04 19:00:00,27.14006
unit_091,2023-07-04 20:00:00,25.36919
unit_091,2023-07-04 21:00:00,23.35156
unit_091,2023-07-04 22:00:00,18.211557
unit_091,2023-07-04 23:00:00,13.883024
unit_091,2023-07-05 00:00:00,10.657261
unit_091,2023-07-05 01:00:00,10.179899
unit_091,2023-07-05 02:00:00,10.167711
unit_091,2023-07-05 03:00:00,9.992957
unit_091,2023-07-05 04:00:00,11.573319
unit_091,2023-07-05 05:00:00,12.792949
unit_091,2023-07-05 06:00:00,15.7179575
unit_091,2023-07-05 07:00:00,19.011795
unit_091,2023-07-05 08:00:00,18.776266
unit_091,2023-07-05 09:00:00,21.62851
unit_091,2023-07-05 10:00:00,20.021418
unit_091,2023-07-05 11:00:00,18.529129
unit_091,2023-07-05 12:00:00,13.03016
unit_091,2023-07-05 13:00:00,10.472723
unit_091,2023-07-05 14:00:00,8.652105
unit_091,2023-07-05 15:00:00,10.032394
unit_091,2023-07-05 16:00:00,12.352915
unit_091,2023-07-05 17:00:00,14.128092
unit_091,2023-07-05 18:00:00,17.077518
unit_091,2023-07-05 19:00:00,20.315529
unit_091,2023-07-05 20:00:00,17.77238
unit_091,2023-07-05 21:00:00,17.088669
unit_091,2023-07-05 22:00:00,12.857492
unit_091,2023-07-05 23:00:00,9.558792
unit_091,2023-07-06 00:00:00,4.679825
unit_091,2023-07-06 01:00:00,3.438733
unit_091,2023-07-06 02:00:00,4.2456727
unit_091,2023-07-06 03:00:00,3.8013287
unit_091,2023-07-06 04:00:00,5.802477
unit_091,2023-07-06 05:00:00,6.6306596
unit_091,2023-07-06 06:00:00,9.203324
unit_091,2023-07-06 07:00:00,9.908981
unit_091,2023-07-06 08:00:00,12.432636
unit_091,2023-07-06 09:00:00,20.492863
unit_091,2023-07-06 10:00:00,21.76148
unit_091,2023-07-06 11:00:00,20.410313
unit_091,2023-07-06 12:00:00,21.196236
unit_091,2023-07-06 13:00:00,20.569305
unit_091,2023-07-06 14:00:00,21.85131
unit_091,2023-07-06 15:00:00,18.786575
unit_091,2023-07-06 16:00:00,23.28884
unit_091,2023-07-06 17:00:00,23.343956
unit_091,2023-07-06 18:00:00,26.518795
unit_091,2023-07-06 19:00:00,26.18657
unit_091,2023-07-06 20:00:00,24.030193
unit_091,2023-07-06 21:00:00,17.968765
unit_091,2023-07-06 22:00:00,16.294626
unit_091,2023-07-06 23:00:00,15.396038
unit_091,2023-07-07 00:00:00,11.12825
unit_091,2023-07-07 01:00:00,10.879713
unit_091,2023-07-07 02:00:00,10.550739
unit_091,2023-07-07 03:00:00,12.009925
unit_091,2023-07-07 04:00:00,10.948554
unit_091,2023-07-07 05:00:00,13.718887
unit_091,2023-07-07 06:00:00,13.019292
unit_091,2023-07-07 07:00:00,16.612112
unit_091,2023-07-07 08:00:00,16.814978
unit_091,2023-07-07 09:00:00,17.803217
unit_091,2023-07-07 10:00:00,18.299086
unit_091,2023-07-07 11:00:00,22.841148
unit_091,2023-07-07 12:00:00,19.382166
unit_091,2023-07-07 13:00:00,19.992794
unit_091,2023-07-07 14:00:00,19.011372
unit_091,2023-07-07 15:00:00,18.516403
unit_091,2023-07-07 16:00:00,20.311287
unit_091,2023-07-07 17:00:00,17.505756
unit_091,2023-07-07 18:00:00,20.003357
unit_091,2023-07-07 19:00:00,22.452671
unit_091,2023-07-07 20:00:00,19.222115
unit_091,2023-07-07 21:00:00,18.669132
unit_091,2023-07-07 22:00:00,14.197512
unit_091,2023-07-07 23:00:00,9.581283
unit_091,2023-07-08 00:00:00,9.74884
unit_091,2023-07-08 01:00:00,8.379557
unit_091,2023-07-08 02:00:00,7.3693805
unit_091,2023-07-08 03:00:00,8.893002
unit_091,2023-07-08 04:00:00,8.851255
unit_091,2023-07-08 05:00:00,11.30384
unit_091,2023-07-08 06:00:00,12.477924
unit_091,2023-07-08 07:00:00,14.80385
unit_091,2023-07-08 08:00:00,13.050411
unit_091,2023-07-08 09:00:00,15.388557
unit_091,2023-07-08 10:00:00,14.759551
unit_091,2023-07-08 11:00:00,12.244012
unit_091,2023-07-08 12:00:00,11.195838
unit_091,2023-07-08 13:00:00,9.709729
unit_091,2023-07-08 14:00:00,8.617721
unit_091,2023-07-08 15:00:00,10.96514
unit_091,2023-07-08 16:00:00,12.215912
unit_091,2023-07-08 17:00:00,14.5124855
unit_091,2023-07-08 18:00:00,12.292142
unit_091,2023-07-08 19:00:00,11.766939
unit_091,2023-07-08 20:00:00,12.066817
unit_091,2023-07-08 21:00:00,9.302004
unit_091,2023-07-08 22:00:00,7.643058
unit_091,2023-07-08 23:00:00,5.335454
unit_091,2023-07-09 00:00:00,4.548363
unit_091,2023-07-09 01:00:00,6.07359
unit_091,2023-07-09 02:00:00,7.29845
unit_091,2023-07-09 03:00:00,6.747308
unit_091,2023-07-09 04:00:00,5.604992
unit_091,2023-07-09 05:00:00,5.1270237
unit_091,2023-07-09 06:00:00,6.9415927
unit_091,2023-07-09 07:00:00,7.1541085
unit_091,2023-07-09 08:00:00,8.380021
unit_091,2023-07-09 09:00:00,10.558487
unit_091,2023-07-09 10:00:00,10.819818
unit_091,2023-07-09 11:00:00,10.903738
unit_091,2023-07-09 12:00:00,8.424997
unit_091,2023-07-09 13:00:00,7.30327
unit_091,2023-07-09 14:00:00,7.8173194
unit_091,2023-07-09 15:00:00,5.715857
unit_091,2023-07-09 16:00:00,6.1543126
unit_091,2023-07-09 17:00:00,9.115219
unit_091,2023-07-09 18:00:00,11.421167
unit_091,2023-07-09 19:00:00,11.365595
unit_091,2023-07-09 20:00:00,10.700091
unit_091,2023-07-09 21:00:00,8.024023
unit_091,2023-07-09 22:00:00,14.14927
unit_091,2023-07-09 23:00:00,11.786201
unit_091,2023-07-10 00:00:00,9.644543
unit_091,2023-07-10 01:00:00,7.668694
unit_091,2023-07-10 02:00:00,8.407855
unit_091,2023-07-10 03:00:00,6.5434446
unit_091,2023-07-10 04:00:00,6.700103
unit_091,2023-07-10 05:00:00,7.1366963
unit_091,2023-07-10 06:00:00,7.150289
unit_091,2023-07-10 07:00:00,8.370448
unit_091,2023-07-10 08:00:00,10.048318
unit_091,2023-07-10 09:00:00,11.213171
unit_091,2023-07-10 10:00:00,13.5976515
unit_091,2023-07-10 11:00:00,12.715703
unit_091,2023-07-10 12:00:00,10.854429
unit_091,2023-07-10 13:00:00,9.9578085
unit_091,2023-07-10 14:00:00,8.93174
unit_091,2023-07-10 15:00:00,13.368146
unit_091,2023-07-10 16:00:00,14.255442
unit_091,2023-07-10 17:00:00,17.789679
unit_091,2023-07-10 18:00:00,22.013988
unit_091,2023-07-10 19:00:00,21.727158
unit_091,2023-07-10 20:00:00,19.152658
unit_091,2023-07-10 21:00:00,16.15631
unit_091,2023-07-10 22:00:00,13.943027
unit_091,2023-07-10 23:00:00,9.271944
unit_091,2023-07-11 00:00:00,3.245308
unit_091,2023-07-11 01:00:00,3.8657818
unit_091,2023-07-11 02:00:00,5.092598
unit_091,2023-07-11 03:00:00,6.114037
unit_091,2023-07-11 04:00:00,6.854097
unit_091,2023-07-11 05:00:00,6.494698
unit_091,2023-07-11 06:00:00,7.216545
unit_091,2023-07-11 07:00:00,8.1197195
unit_091,2023-07-11 08:00:00,12.23003
unit_091,2023-07-11 09:00:00,13.763084
unit_091,2023-07-11 10:00:00,15.290651
unit_091,2023-07-11 11:00:00,13.88527
unit_091,2023-07-11 12:00:00,13.673147
unit_091,2023-07-11 13:00:00,13.300903
unit_091,2023-07-11 14:00:00,9.845711
unit_091,2023-07-11 15:00:00,11.604684
unit_091,2023-07-11 16:00:00,12.559872
unit_091,2023-07-11 17:00:00,16.439056
unit_091,2023-07-11 18:00:00,18.343117
unit_091,2023-07-11 19:00:00,19.793985
unit_091,2023-07-11 20:00:00,17.758945
unit_091,2023-07-11 21:00:00,15.076822
unit_091,2023-07-11 22:00:00,11.090879
unit_091,2023-07-11 23:00:00,8.899481
unit_091,2023-07-12 00:00:00,5.6745615
unit_091,2023-07-12 01:00:00,5.2008047
unit_091,2023-07-12 02:00:00,6.4591956
unit_091,2023-07-12 03:00:00,6.39924
unit_091,2023-07-12 04:00:00,8.485672
unit_091,2023-07-12 05:00:00,5.842927
unit_091,2023-07-12 06:00:00,6.1069074
unit_091,2023-07-12 07:00:00,9.689664
unit_091,2023-07-12 08:00:00,10.5533695
unit_091,2023-07-12 09:00:00,11.52921
unit_091,2023-07-12 10:00:00,9.45091
unit_091,2023-07-12 11:00:00,11.748119
unit_091,2023-07-12 12:00:00,6.856707
unit_091,2023-07-12 13:00:00,7.2254205
unit_091,2023-07-12 14:00:00,6.7390423
unit_091,2023-07-12 15:00:00,7.8137527
unit_091,2023-07-12 16:00:00,9.330707
unit_091,2023-07-12 17:00:00,11.62917
unit_091,2023-07-12 18:00:00,12.921118
unit_091,2023-07-12 19:00:00,15.674376
unit_091,2023-07-12 20:00:00,12.746364
unit_091,2023-07-12 21:00:00,11.259852
unit_091,2023-07-12 22:00:00,7.6952186
unit_091,2023-07-12 23:00:00,5.517193
unit_091,2023-07-13 00:00:00,3.5666685
unit_091,2023-07-13 01:00:00,3.8411713
unit_091,2023-07-13 02:00:00,3.158265
unit_091,2023-07-13 03:00:00,3.5145273
unit_091,2023-07-13 04:00:00,3.8179874
unit_091,2023-07-13 05:00:00,3.808587
unit_091,2023-07-13 06:00:00,4.8649664
unit_091,2023-07-13 07:00:00,8.173693
unit_091,2023-07-13 08:00:00,9.389743
unit_091,2023-07-13 09:00:00,11.267174
unit_091,2023-07-13 10:00:00,12.104891
unit_091,2023-07-13 11:00:00,11.381326
unit_091,2023-07-13 12:00:00,9.475334
unit_091,2023-07-13 13:00:00,8.811602
unit_091,2023-07-13 14:00:00,10.630806
unit_091,2023-07-13 15:00:00,13.249857
unit_091,2023-07-13 16:00:00,16.35696
unit_091,2023-07-13 17:00:00,19.218336
unit_091,2023-07-13 18:00:00,20.50156
unit_091,2023-07-13 19:00:00,20.32528
unit_091,2023-07-13 20:00:00,20.866014
unit_091,2023-07-13 21:00:00,15.343239
unit_091,2023-07-13 22:00:00,12.304805
unit_091,2023-07-13 23:00:00,8.362461
unit_092,2023-06-30 00:00:00,8.443259
unit_092,2023-06-30 01:00:00,9.3423195
unit_092,2023-06-30 02:00:00,10.7036295
unit_092,2023-06-30 03:00:00,10.154106
unit_092,2023-06-30 04:00:00,10.880752
unit_092,2023-06-30 05:00:00,11.410909
unit_092,2023-06-30 06:00:00,12.501178
unit_092,2023-06-30 07:00:00,15.213043
unit_092,2023-06-30 08:00:00,16.993595
unit_092,2023-06-30 09:00:00,17.822308
unit_092,2023-06-30 10:00:00,17.90603
unit_092,2023-06-30 11:00:00,17.79625
unit_092,2023-06-30 12:00:00,15.672028
unit_092,2023-06-30 13:00:00,16.771404
unit_092,2023-06-30 14:00:00,16.801262
unit_092,2023-06-30 15:00:00,15.621851
unit_092,2023-06-30 16:00:00,17.216867
unit_092,2023-06-30 17:00:00,20.605213
unit_092,2023-06-30 18:00:00,20.923561
unit_092,2023-06-30 19:00:00,23.063282
unit_092,2023-06-30 20:00:00,21.442232
unit_092,2023-06-30 21:00:00,19.0169
unit_092,2023-06-30 22:00:00,14.550785
unit_092,2023-06-30 23:00:00,12.64814
unit_092,2023-07-01 00:00:00,9.638441
unit_092,2023-07-01 01:00:00,9.133953
unit_092,2023-07-01 02:00:00,9.935005
unit_092,2023-07-01 03:00:00,16.945124
unit_092,2023-07-01 04:00:00,15.613556
unit_092,2023-07-01 05:00:00,14.91153
unit_092,2023-07-01 06:00:00,16.693674
unit_092,2023-07-01 07:00:00,18.42915
unit_092,2023-07-01 08:00:00,18.500616
unit_092,2023-07-01 09:00:00,20.870392
unit_092,2023-07-01 10:00:00,20.53439
unit_092,2023-07-01 11:00:00,20.156244
unit_092,2023-07-01 12:00:00,19.23821
unit_092,2023-07-01 13:00:00,18.068966
unit_092,2023-07-01 14:00:00,17.401638
unit_092,2023-07-01 15:00:00,16.470802
unit_092,2023-07-01 16:00:00,17.148838
unit_092,2023-07-01 17:00:00,17.914604
unit_092,2023-07-01 18:00:00,20.465359
unit_092,2023-07-01 19:00:00,21.383915
unit_092,2023-07-01 20:00:00,20.589455
unit_092,2023-07-01 21:00:00,17.20426
unit_092,2023-07-01 22:00:00,14.091871
unit_092,2023-07-01 23:00:00,11.871553
unit_092,2023-07-02 00:00:00,9.995165
unit_092,2023-07-02 01:00:00,9.319965
unit_092,2023-07-02 02:00:00,10.122935
unit_092,2023-07-02 03:00:00,10.6219635
unit_092,2023-07-02 04:00:00,10.770378
unit_092,2023-07-02 05:00:00,13.181976
unit_092,2023-07-02 06:00:00,14.53264
unit_092,2023-07-02 07:00:00,15.224321
unit_092,2023-07-02 08:00:00,15.966549
unit_092,2023-07-02 09:00:00,17.195099
unit_092,2023-07-02 10:00:00,18.36028
unit_092,2023-07-02 11:00:00,18.573488
unit_092,2023-07-02 12:00:00,30.54374
unit_092,2023-07-02 13:00:00,23.897316
unit_092,2023-07-02 14:00:00,22.874866
unit_092,2023-07-02 15:00:00,23.488522
unit_092,2023-07-02 16:00:00,24.271273
unit_092,2023-07-02 17:00:00,25.783524
unit_092,2023-07-02 18:00:00,26.71121
unit_092,2023-07-02 19:00:00,28.009613
unit_092,2023-07-02 20:00:00,24.65395
unit_092,2023-07-02 21:00:00,23.388645
unit_092,2023-07-02 22:00:00,20.838234
unit_092,2023-07-02 23:00:00,11.599451
unit_092,2023-07-03 00:00:00,9.089188
unit_092,2023-07-03 01:00:00,9.663086
unit_092,2023-07-03 02:00:00,11.524859
unit_092,2023-07-03 03:00:00,13.579324
unit_092,2023-07-03 04:00:00,14.01299
unit_092,2023-07-03 05:00:00,11.916979
unit_092,2023-07-03 06:00:00,14.416859
unit_092,2023-07-03 07:00:00,16.14943
unit_092,2023-07-03 08:00:00,20.960264
unit_092,2023-07-03 09:00:00,19.217283
unit_092,2023-07-03 10:00:00,20.44878
unit_092,2023-07-03 11:00:00,18.414024
unit_092,2023-07-03 12:00:00,15.872808
unit_092,2023-07-03 13:00:00,13.883351
unit_092,2023-07-03 14:00:00,14.027688
unit_092,2023-07-03 15:00:00,12.494734
unit_092,2023-07-03 16:00:00,12.942449
unit_092,2023-07-03 17:00:00,16.157515
unit_092,2023-07-03 18:00:00,25.004711
unit_092,2023-07-03 19:00:00,24.052782
unit_092,2023-07-03 20:00:00,23.121178
unit_092,2023-07-03 21:00:00,19.7198
unit_092,2023-07-03 22:00:00,16.63317
unit_092,2023-07-03 23:00:00,12.581688
unit_092,2023-07-04 00:00:00,7.806327
unit_092,2023-07-04 01:00:00,8.031934
unit_092,2023-07-04 02:00:00,8.01472
unit_092,2023-07-04 03:00:00,7.5831766
unit_092,2023-07-04 04:00:00,7.6739616
unit_092,2023-07-04 05:00:00,10.448235
unit_092,2023-07-04 06:00:00,9.650168
unit_092,2023-07-04 07:00:00,12.513324
unit_092,2023-07-04 08:00:00,12.703152
unit_092,2023-07-04 09:00:00,14.289981
unit_092,2023-07-04 10:00:00,14.214942
unit_092,2023-07-04 11:00:00,14.046657
unit_092,2023-07-04 12:00:00,13.172663
unit_092,2023-07-04 13:00:00,12.807679
unit_092,2023-07-04 14:00:00,11.041915
unit_092,2023-07-04 15:00:00,11.125071
unit_092,2023-07-04 16:00:00,13.541199
unit_092,2023-07-04 17:00:00,14.458161
unit_092,2023-07-04 18:00:00,18.125814
unit_092,2023-07-04 19:00:00,17.947376
unit_092,2023-07-04 20:00:00,17.153429
unit_092,2023-07-04 21:00:00,13.451863
unit_092,2023-07-04 22:00:00,10.593521
unit_092,2023-07-04 23:00:00,7.010663
unit_092,2023-07-05 00:00:00,4.1099086
unit_092,2023-07-05 01:00:00,6.0395064
unit_092,2023-07-05 02:00:00,6.4122086
unit_092,2023-07-05 03:00:00,5.498306
unit_092,2023-07-05 04:00:00,6.0404143
unit_092,2023-07-05 05:00:00,7.9150953
unit_092,2023-07-05 06:00:00,8.905614
unit_092,2023-07-05 07:00:00,12.407448
unit_092,2023-07-05 08:00:00,14.010853
unit_092,2023-07-05 09:00:00,13.74761
unit_092,2023-07-05 10:00:00,15.663782
unit_092,2023-07-05 11:00:00,14.283405
unit_092,2023-07-05 12:00:00,13.313677
unit_092,2023-07-05 13:00:00,11.691349
unit_092,2023-07-05 14:00:00,11.926236
unit_092,2023-07-05 15:00:00,11.929372
unit_092,2023-07-05 16:00:00,13.278997
unit_092,2023-07-05 17:00:00,15.585965
unit_092,2023-07-05 18:00:00,18.05868
unit_092,2023-07-05 19:00:00,17.922014
unit_092,2023-07-05 20:00:00,17.875568
unit_092,2023-07-05 21:00:00,14.604488
unit_092,2023-07-05 22:00:00,10.228727
unit_092,2023-07-05 23:00:00,7.4506054
unit_092,2023-07-06 00:00:00,3.5230737
unit_092,2023-07-06 01:00:00,2.2322369
unit_092,2023-07-06 02:00:00,3.9096627
unit_092,2023-07-06 03:00:00,3.26755
unit_092,2023-07-06 04:00:00,4.385609
unit_092,2023-07-06 05:00:00,6.4657874
unit_092,2023-07-06 06:00:00,7.4601994
unit_092,2023-07-06 07:00:00,7.8208127
unit_092,2023-07-06 08:00:00,10.950312
unit_092,2023-07-06 09:00:00,16.415268
unit_092,2023-07-06 10:00:00,18.204605
unit_092,2023-07-06 11:00:00,17.412592
unit_092,2023-07-06 12:00:00,16.576862
unit_092,2023-07-06 13:00:00,16.76342
unit_092,2023-07-06 14:00:00,15.468181
unit_092,2023-07-06 15:00:00,14.741106
unit_092,2023-07-06 16:00:00,16.97643
unit_092,2023-07-06 17:00:00,16.51494
unit_092,2023-07-06 18:00:00,19.006111
unit_092,2023-07-06 19:00:00,20.24827
unit_092,2023-07-06 20:00:00,18.580551
unit_092,2023-07-06 21:00:00,13.938973
unit_092,2023-07-06 22:00:00,12.367621
unit_092,2023-07-06 23:00:00,16.3713
unit_092,2023-07-07 00:00:00,12.527711
unit_092,2023-07-07 01:00:00,9.973847
unit_092,2023-07-07 02:00:00,10.637415
unit_092,2023-07-07 03:00:00,11.564259
unit_092,2023-07-07 04:00:00,11.144613
unit_092,2023-07-07 05:00:00,11.937337
unit_092,2023-07-07 06:00:00,12.248819
unit_092,2023-07-07 07:00:00,13.567923
unit_092,2023-07-07 08:00:00,17.103552
unit_092,2023-07-07 09:00:00,16.735798
unit_092,2023-07-07 10:00:00,15.946292
unit_092,2023-07-07 11:00:00,20.856064
unit_092,2023-07-07 12:00:00,19.406898
unit_092,2023-07-07 13:00:00,19.135387
unit_092,2023-07-07 14:00:00,17.46605
unit_092,2023-07-07 15:00:00,16.090023
unit_092,2023-07-07 16:00:00,17.158749
unit_092,2023-07-07 17:00:00,16.773361
unit_092,2023-07-07 18:00:00,18.672415
unit_092,2023-07-07 19:00:00,20.877735
unit_092,2023-07-07 20:00:00,17.795635
unit_092,2023-07-07 21:00:00,14.828609
unit_092,2023-07-07 22:00:00,12.672583
unit_092,2023-07-07 23:00:00,8.630151
unit_092,2023-07-08 00:00:00,6.942357
unit_092,2023-07-08 01:00:00,6.8369884
unit_092,2023-07-08 02:00:00,7.5913296
unit_092,2023-07-08 03:00:00,7.306589
unit_092,2023-07-08 04:00:00,7.519493
unit_092,2023-07-08 05:00:00,8.912193
unit_092,2023-07-08 06:00:00,9.333746
unit_092,2023-07-08 07:00:00,9.553873
unit_092,2023-07-08 08:00:00,11.073468
unit_092,2023-07-08 09:00:00,11.914221
unit_092,2023-07-08 10:00:00,11.686566
unit_092,2023-07-08 11:00:00,10.984788
unit_092,2023-07-08 12:00:00,9.323122
unit_092,2023-07-08 13:00:00,8.30667
unit_092,2023-07-08 14:00:00,7.8043
unit_092,2023-07-08 15:00:00,9.487632
unit_092,2023-07-08 16:00:00,11.100651
unit_092,2023-07-08 17:00:00,13.546638
unit_092,2023-07-08 18:00:00,15.036213
unit_092,2023-07-08 19:00:00,15.964701
unit_092,2023-07-08 20:00:00,14.928172
unit_092,2023-07-08 21:00:00,12.744152
unit_092,2023-07-08 22:00:00,10.978011
unit_092,2023-07-08 23:00:00,8.6805725
unit_092,2023-07-09 00:00:00,7.4752674
unit_092,2023-07-09 01:00:00,9.202752
unit_092,2023-07-09 02:00:00,10.339428
unit_092,2023-07-09 03:00:00,10.1604185
unit_092,2023-07-09 04:00:00,10.002629
unit_092,2023-07-09 05:00:00,9.410523
unit_092,2023-07-09 06:00:00,10.472652
unit_092,2023-07-09 07:00:00,10.8373
unit_092,2023-07-09 08:00:00,12.160561
unit_092,2023-07-09 09:00:00,13.596691
unit_092,2023-07-09 10:00:00,13.172868
unit_092,2023-07-09 11:00:00,12.157537
unit_092,2023-07-09 12:00:00,11.24388
unit_092,2023-07-09 13:00:00,9.938433
unit_092,2023-07-09 14:00:00,9.356824
unit_092,2023-07-09 15:00:00,8.358205
unit_092,2023-07-09 16:00:00,8.426058
unit_092,2023-07-09 17:00:00,11.25669
unit_092,2023-07-09 18:00:00,13.92334
unit_092,2023-07-09 19:00:00,11.957141
unit_092,2023-07-09 20:00:00,14.336119
unit_092,2023-07-09 21:00:00,11.031921
unit_092,2023-07-09 22:00:00,14.915787
unit_092,2023-07-09 23:00:00,12.185938
unit_092,2023-07-10 00:00:00,11.037915
unit_092,2023-07-10 01:00:00,10.040354
unit_092,2023-07-10 02:00:00,10.388542
unit_092,2023-07-10 03:00:00,10.179713
unit_092,2023-07-10 04:00:00,10.013177
unit_092,2023-07-10 05:00:00,10.815314
unit_092,2023-07-10 06:00:00,12.044957
unit_092,2023-07-10 07:00:00,12.93424
unit_092,2023-07-10 08:00:00,16.211784
unit_092,2023-07-10 09:00:00,17.637598
unit_092,2023-07-10 10:00:00,17.55268
unit_092,2023-07-10 11:00:00,16.956013
unit_092,2023-07-10 12:00:00,15.401275
unit_092,2023-07-10 13:00:00,12.99436
unit_092,2023-07-10 14:00:00,11.972482
unit_092,2023-07-10 15:00:00,17.23464
unit_092,2023-07-10 16:00:00,18.013853
unit_092,2023-07-10 17:00:00,22.018055
unit_092,2023-07-10 18:00:00,21.957825
unit_092,2023-07-10 19:00:00,24.12793
unit_092,2023-07-10 20:00:00,23.30502
unit_092,2023-07-10 21:00:00,21.554413
unit_092,2023-07-10 22:00:00,18.742805
unit_092,2023-07-10 23:00:00,15.633123
unit_092,2023-07-11 00:00:00,6.927728
unit_092,2023-07-11 01:00:00,6.6922464
unit_092,2023-07-11 02:00:00,6.7225714
unit_092,2023-07-11 03:00:00,7.5163546
unit_092,2023-07-11 04:00:00,7.75115
unit_092,2023-07-11 05:00:00,8.655124
unit_092,2023-07-11 06:00:00,10.388132
unit_092,2023-07-11 07:00:00,10.657675
unit_092,2023-07-11 08:00:00,12.913427
unit_092,2023-07-11 09:00:00,13.828213
unit_092,2023-07-11 10:00:00,14.886504
unit_092,2023-07-11 11:00:00,13.147039
unit_092,2023-07-11 12:00:00,12.053955
unit_092,2023-07-11 13:00:00,11.975245
unit_092,2023-07-11 14:00:00,10.671342
unit_092,2023-07-11 15:00:00,12.079549
unit_092,2023-07-11 16:00:00,12.285056
unit_092,2023-07-11 17:00:00,15.153303
unit_092,2023-07-11 18:00:00,17.234589
unit_092,2023-07-11 19:00:00,17.751348
unit_092,2023-07-11 20:00:00,16.325207
unit_092,2023-07-11 21:00:00,12.648518
unit_092,2023-07-11 22:00:00,9.87671
